id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
12973,98.428,Rare,D,JH88,8.614,A2,38.324,7.108,7.585,4.018,
12974,98.089,Very Rare,,AF66,8.644,C1,,9.508,10.609,5.909,0.738
12975,91.332,Common,F,JH88,8.391,B2,41.434,9.295,10.087,6.198,0.5630000000000001
12976,96.922,Very Rare,E,AF66,6.996,,48.252,7.508,6.789,4.455,0.561
12977,94.736,Rare,A,JH88,9.203,C1,40.978,8.814,8.219999999999999,5.896,0.6970000000000001
12978,91.455,Common,B,DE13,9.838,A2,48.866,7.338,8.27,4.35,0.761
12979,94.933,Common,C,WE92,8.347,C1,39.247,6.999,7.114,3.967,0.371
12980,98.475,,F,IJN13,10.468,C1,32.688,6.908,6.881,4.444,0.939
12981,93.195,Rare,D,LOP0,,C1,37.357,9.05,7.865,6.133,0.377
12982,99.963,Very Rare,A,AF66,8.513,D,52.106,7.502,7.206,4.443,0.823
12983,98.462,Rare,C,AF66,,D,47.829,10.227,9.013,4.8,0.7290000000000001
12984,94.824,Common,B,WE92,9.463,B2,,6.601,7.273,3.744,0.5780000000000001
12985,89.661,Common,E,AF66,,C1,48.858,7.156,6.962,3.533,0.736
12986,94.887,Common,A,LOP0,,B2,53.728,9.249,10.12,6.043,0.8200000000000001
12987,91.531,Common,C,WE92,,C1,46.293,7.4,6.512,3.747,1.018
12988,,Common,B,JH88,11.036,B2,45.477,9.26,9.184,5.388999999999999,0.391
12989,,Common,E,,9.502,A1,41.848,7.644,7.96,3.954,0.478
12990,89.663,Common,,DE13,9.255,C1,36.957,9.783,9.858,5.208,0.74
12991,94.798,Rare,D,AF66,10.861,B2,55.571,9.899,9.814,6.191,0.591
12992,93.047,Common,D,LOP0,9.917,A2,40.133,7.866,6.989,4.015000000000001,0.81
12993,96.528,Very Rare,C,AF66,8.971,D,30.747,10.441,10.319,6.951,0.422
12994,94.965,Common,C,LOP0,10.685,C1,28.719,8.666,9.388,5.935,0.99
12995,98.415,Very Rare,A,LOP0,8.346,B2,43.465,7.87,8.102,5.282,0.6180000000000001
12996,93.189,,B,DE13,10.257,C2,50.526,8.764,7.746,5.285,0.35
12997,96.627,Somewhat Rare,D,AF66,11.938,D,35.197,9.007,8.302,5.58,0.547
12998,93.229,Common,D,LOP0,9.821,A2,29.131,9.8,9.066,5.220000000000001,0.8740000000000001
12999,101.786,Somewhat Rare,C,DE13,11.625,A1,50.27,8.161,8.58,4.986000000000001,1.075
13000,98.329,Very Rare,D,DE13,10.36,,39.564,9.085,8.486,5.544,0.993
13001,93.189,Common,F,IJN13,10.139,B2,28.344,8.71,9.211,5.399,0.492
13002,91.652,Common,A,AF66,,B1,39.419,8.998000000000001,8.02,5.186,1.007
13003,93.12,Rare,A,DE13,12.522,B2,46.067,8.401,8.64,5.1370000000000005,0.494
13004,91.371,Common,D,DE13,10.395,A1,38.335,7.854,7.667,4.095000000000001,0.7310000000000001
13005,93.247,Common,A,AF66,7.589,B1,46.444,7.224,7.356,4.752,0.534
13006,94.814,Rare,D,AF66,11.284,,34.079,9.421,8.219000000000001,5.692,
13007,93.255,Common,C,AF66,9.939,B1,42.528,8.559999999999999,7.349,5.103,0.927
13008,94.613,,A,,9.615,A2,41.518,8.408999999999999,8.248999999999999,4.6850000000000005,0.683
13009,91.44,Common,B,AF66,9.346,A2,44.609,7.125,7.619,5.257,0.661
13010,101.467,Rare,F,LOP0,6.955,C1,22.823,9.011,9.559,5.13,0.708
13011,96.438,Very Rare,C,AF66,11.107,B2,36.361,8.464,7.979,4.454000000000001,0.932
13012,94.94,Common,D,AF66,10.943,,43.614,10.28,9.439,6.439,1.008
13013,96.588,Very Rare,C,AF66,9.179,B1,34.126,7.201,7.057,4.359,0.485
13014,100.021,Very Rare,D,DE13,9.744,C1,56.59,9.458,9.301,6.176,0.662
13015,92.959,Common,F,JH88,11.032,B2,29.413,5.795,5.989,4.1370000000000005,0.338
13016,100.065,Very Rare,D,DE13,7.965,B1,51.817,9.516,6.724,4.729,0.7170000000000001
13017,94.916,Rare,B,LOP0,7.915,C1,41.811,8.280999999999999,8.404,5.77,0.845
13018,94.898,,E,IJN13,11.548,,36.989,6.746,7.506,4.313000000000001,0.641
13019,98.107,Very Rare,C,LOP0,8.685,C1,53.439,8.911999999999999,9.407,4.924,0.8160000000000001
13020,89.673,Rare,A,AF66,9.518,C2,26.496,9.975,10.52,6.124,0.883
13021,96.554,Very Rare,C,JH88,10.485,C1,36.346,9.105,9.292,5.786,0.805
13022,98.383,Very Rare,E,IJN13,9.059,B2,40.905,7.575,7.553,3.927,0.807
13023,91.314,Common,C,AF66,,B1,40.133,6.975,6.3,4.313000000000001,0.6930000000000001
13024,96.675,,C,AF66,10.049,B2,38.748,8.792,9.284,5.539,0.7450000000000001
13025,100.083,Rare,D,AF66,7.076,B1,35.752,9.539,9.603,6.099,0.431
13026,91.295,Common,B,RESS211,10.063,,56.188,5.847,6.423,4.815,0.8440000000000001
13027,94.68,Common,A,AF66,9.182,A1,35.197,6.409,5.836,4.408,0.623
13028,91.519,Common,B,JH88,10.238,B2,49.051,7.671,7.079,3.935,0.8940000000000001
13029,93.185,Common,C,AF66,,A2,43.776,9.098,8.307,4.968,1.034
13030,98.017,Rare,C,LOP0,,A1,34.397,7.089,6.78,4.066,0.637
13031,95.115,Common,B,RESS211,8.03,B2,50.26,9.385,10.122,6.375,0.402
13032,94.703,Common,A,JH88,10.992,B2,46.571,7.793,7.098,5.125,0.8180000000000001
13033,94.791,Common,A,JH88,9.471,B2,38.56,8.466999999999999,9.517,5.723,0.674
13034,96.393,Common,A,LOP0,9.223,A2,33.611,9.449,9.317,6.458,0.855
13035,91.226,Common,B,LOP0,8.07,A1,29.872,9.463,9.643,5.315,
13036,89.629,Somewhat Rare,D,AF66,,A2,35.697,7.491,7.386,4.7,0.698
13037,98.142,Rare,B,JH88,10.922,C1,35.436,8.479,9.124,5.893,0.634
13038,93.187,Common,B,IJN13,8.48,A2,29.013,6.703,6.696,3.729,0.942
13039,91.474,Common,C,IJN13,9.942,A2,35.69,6.402,6.802,4.159,
13040,93.469,Rare,C,IJN13,8.212,C2,33.964,8.311,8.729,4.766,0.5980000000000001
13041,98.23,Rare,D,IJN13,11.077,A2,56.291,7.978,9.97,5.382,0.549
13042,96.784,Very Rare,D,LOP0,,A1,42.452,7.31,5.923,3.942,0.7150000000000001
13043,93.141,Common,C,AF66,9.585,A2,22.64,7.234,8.468,4.591,0.93
13044,103.607,Somewhat Rare,C,WE92,8.855,B2,36.321,9.181,8.602,5.223,0.7310000000000001
13045,89.729,Common,E,LOP0,10.28,D,44.784,10.188,9.746,5.541,0.442
13046,91.399,Common,F,LOP0,8.89,C2,51.312,7.963,7.998,4.605,0.776
13047,95.03,Common,,AF66,6.953,A1,,7.699,7.204,4.947,0.5740000000000001
13048,103.252,Rare,C,LOP0,7.147,C1,48.994,10.691,10.637,6.046,0.98
13049,105.12,Rare,F,LOP0,9.06,B2,51.027,6.853,7.312,4.32,0.5720000000000001
13050,91.485,Common,B,LOP0,8.945,B1,43.348,6.844,6.896,3.924,0.8360000000000001
13051,96.61,Rare,B,LOP0,9.321,C1,61.742,9.361,9.475,6.028,0.661
13052,96.64,Very Rare,B,AF66,9.23,C1,28.54,9.251,8.679,4.934,0.663
13053,94.905,Common,C,,7.928,,32.101,7.269,5.7620000000000005,3.948,0.68
13054,96.607,Very Rare,,LOP0,9.741,B2,52.352,8.779,9.502,6.038,0.623
13055,93.063,Common,B,LOP0,8.259,B1,41.347,7.597,8.166,4.661,0.7350000000000001
13056,96.634,Rare,C,LOP0,8.729,B2,40.847,8.315999999999999,8.424,5.157,0.942
13057,91.462,Common,A,AF66,,A2,26.218,7.898,7.078,4.244,0.447
13058,99.432,Rare,,,10.512,B2,,6.751,6.852,3.745,0.855
13059,96.492,Very Rare,A,AF66,10.523,B1,42.595,6.246,7.012,3.696,0.545
13060,96.446,Rare,D,JH88,9.723,B2,32.837,6.587,7.152,4.621,0.478
13061,98.326,Very Rare,,JH88,10.355,B2,45.11,10.125,9.423,6.184,0.7290000000000001
13062,94.745,Common,A,IJN13,8.874,B1,39.989,8.424,7.267,4.615,0.299
13063,99.941,Somewhat Rare,C,JH88,10.671,B2,48.12,8.074,8.289,5.665,0.348
13064,96.462,Very Rare,F,AF66,10.674,B2,63.714,8.318999999999999,8.575,5.494,0.545
13065,94.725,Somewhat Rare,E,JH88,11.47,C1,46.89,8.448,9.111,6.158,0.961
13066,93.001,Rare,C,DE13,8.395,A2,46.005,9.059,8.238,5.563,0.7010000000000001
13067,93.125,Common,D,JH88,7.988,B2,34.046,7.531,9.295,5.004,0.8640000000000001
13068,98.211,Very Rare,,AF66,,B1,51.964,7.249,7.423,4.246,
13069,96.569,Very Rare,C,IJN13,10.222,C1,40.154,6.489,7.117,4.113,0.429
13070,100.14,Very Rare,C,LOP0,7.733,B1,35.194,9.316,9.484,5.234,0.754
13071,94.743,Common,B,AF66,9.124,B1,40.971,6.215,6.274,3.873,0.552
13072,94.939,Common,C,AF66,8.768,B2,13.124,8.083,8.105,5.121,0.8780000000000001
13073,93.139,Common,C,LOP0,11.071,C1,33.608,9.344,7.674,5.743,0.458
13074,93.291,Common,,RESS211,9.638,B2,40.536,7.819,6.98,4.227,0.503
13075,91.589,Common,C,IJN13,9.903,A2,47.458,6.797,6.9,3.376,0.8820000000000001
13076,93.038,Common,C,IJN13,9.122,B1,44.144,8.553,7.564,5.574,0.39
13077,101.682,Somewhat Rare,F,LOP0,10.401,B1,44.895,9.9,10.192,7.113,0.805
13078,93.348,,D,LOP0,,A2,24.257,8.349,8.359,4.461,0.7110000000000001
13079,94.619,Common,A,IJN13,9.451,,47.362,7.476,7.795,4.247,0.595
13080,96.7,Very Rare,A,JH88,7.713,A2,43.401,7.555,8.713000000000001,4.904,0.479
13081,96.634,Very Rare,D,,8.26,B2,,7.681,6.735,3.904,0.5700000000000001
13082,93.204,Common,C,LOP0,8.28,D,44.374,9.807,8.79,6.526,0.859
13083,95.047,Common,C,AF66,10.657,B1,38.432,7.428,7.81,4.666,0.555
13084,100.065,Somewhat Rare,B,LOP0,11.702,C1,50.634,8.748999999999999,8.933,6.041,0.71
13085,91.221,Common,A,JH88,9.627,C1,,8.047,7.404,4.7330000000000005,0.8380000000000001
13086,93.205,Rare,D,JH88,9.39,B1,,7.06,6.909,4.252,0.406
13087,93.151,Common,D,AF66,10.227,C2,34.582,8.947,8.541,4.715,0.333
13088,92.871,Very Rare,D,DE13,8.903,B2,39.885,8.978,10.014,4.843999999999999,0.279
13089,91.416,Rare,B,LOP0,9.998,C1,34.96,10.836,11.545,6.31,0.459
13090,,Common,F,JH88,8.292,B1,53.595,7.583,6.645,4.41,0.963
13091,94.897,Common,D,AF66,9.491,B1,55.968,7.35,7.462,4.418,0.609
13092,93.404,Common,C,DE13,9.662,A2,31.14,8.32,8.591999999999999,5.324,0.8480000000000001
13093,99.95,Rare,C,DE13,10.232,D,38.542,10.903,10.644,6.763,0.332
13094,99.942,Very Rare,D,AF66,,C1,46.798,10.212,10.773,5.803,0.8720000000000001
13095,98.165,Somewhat Rare,A,JH88,11.7,B2,49.886,8.95,9.245,5.791,0.8820000000000001
13096,98.063,Very Rare,C,LOP0,8.856,C2,52.546,9.992,9.724,4.856,0.6100000000000001
13097,91.535,Rare,A,WE92,12.816,,38.598,7.789,7.094,4.989,0.478
13098,98.231,,D,LOP0,10.039,A2,48.338,8.643,7.317,4.670999999999999,0.928
13099,96.695,Somewhat Rare,B,LOP0,11.105,A2,30.466,7.358,7.003,4.186999999999999,0.5860000000000001
13100,98.238,Very Rare,B,LOP0,9.124,,31.965,9.595,8.661999999999999,5.381,0.774
13101,96.486,Very Rare,D,AF66,8.059,C1,31.348,10.483,10.596,6.076,0.5720000000000001
13102,91.562,Rare,F,WE92,9.832,,54.357,5.892,6.524,3.938,0.658
13103,93.151,Somewhat Rare,C,JH88,12.138,B2,40.014,9.368,8.645,5.277,0.5780000000000001
13104,99.731,Very Rare,C,JH88,8.714,B2,56.55,7.2,7.016,3.979,0.394
13105,98.134,Very Rare,F,,,B1,49.642,7.39,6.982,5.067,0.769
13106,99.923,Very Rare,A,LOP0,8.927,,38.694,9.498,10.059,5.515,0.7050000000000001
13107,96.522,Rare,B,AF66,10.035,B2,50.23,9.045,7.287,4.888999999999999,0.747
13108,94.801,Common,D,DE13,9.387,C1,47.795,9.023,9.273,5.251,0.53
13109,96.373,Very Rare,D,WE92,9.112,B2,37.107,8.77,8.371,5.486000000000001,0.535
13110,101.727,Very Rare,D,DE13,11.182,A2,47.861,9.045,8.436,5.327,
13111,95.049,Rare,A,JH88,11.276,C1,58.924,8.085,8.136,5.170999999999999,0.6100000000000001
13112,96.426,Very Rare,C,AF66,9.546,B2,41.265,8.056000000000001,7.403,4.1240000000000006,
13113,94.791,Common,A,LOP0,5.884,A2,47.096,9.56,9.527,5.348,0.823
13114,93.005,Common,C,DE13,9.009,D,39.792,10.844,10.085,6.313,0.859
13115,93.081,Common,C,JH88,,A1,35.451,7.36,6.721,4.649,0.683
13116,98.333,Very Rare,E,DE13,7.651,D,47.444,8.155999999999999,8.684000000000001,5.497,0.8089999999999999
13117,96.563,Common,,AF66,10.591,B2,41.043,8.494,8.331,5.505,0.5630000000000001
13118,96.653,Very Rare,F,AF66,,B1,33.975,6.599,7.546,4.334,0.841
13119,93.052,Common,C,DE13,9.307,,41.205,8.376000000000001,10.297,5.256,0.995
13120,91.469,Common,D,LOP0,9.46,B2,35.09,8.042,7.149,3.865,0.439
13121,94.924,Common,D,LOP0,9.661,C2,47.561,11.507,11.184,6.613,0.8140000000000001
13122,95.104,Rare,D,DE13,10.85,A1,39.229,6.043,6.788,3.891,0.714
13123,93.196,Common,D,WE92,9.937,,42.715,6.956,6.1370000000000005,4.003,0.382
13124,91.276,Common,E,DE13,10.568,B2,55.886,7.782,6.428,4.015000000000001,0.406
13125,96.335,Common,F,AF66,7.218,B2,36.385,9.744,10.522,5.965,0.327
13126,91.418,Common,D,LOP0,9.722,C1,39.593,7.566,8.046,4.455,0.429
13127,98.204,Very Rare,E,AF66,8.049,D,39.846,11.117,10.976,5.948,0.8440000000000001
13128,91.56,Common,C,JH88,9.808,B2,16.421,8.076,7.05,4.531000000000001,0.781
13129,99.787,Rare,C,LOP0,8.847,B2,18.259,7.437,6.337,4.151,0.396
13130,98.178,Very Rare,D,LOP0,,A2,39.15,8.369,6.135,4.327,0.587
13131,94.856,Common,F,IJN13,10.361,B1,37.257,6.916,6.675,4.487,0.53
13132,96.472,Very Rare,F,AF66,12.082,B2,53.741,9.358,9.923,5.813,0.476
13133,91.569,Common,C,IJN13,9.388,A2,48.247,7.075,5.93,4.349,0.5740000000000001
13134,98.169,Very Rare,D,DE13,9.836,B1,,7.511,7.047,4.505,0.377
13135,93.245,Common,B,WE92,10.46,,48.157,7.711,7.553,4.827,0.65
13136,93.206,Rare,C,AF66,10.061,A1,38.525,6.395,6.895,4.319,0.561
13137,96.679,Very Rare,,AF66,11.085,B2,44.077,8.326,8.554,5.439,0.905
13138,91.541,Common,C,,8.296,A2,40.513,6.541,6.436,4.307,0.521
13139,94.815,Rare,B,DE13,11.091,B1,34.774,9.428,8.416,5.303,0.8420000000000001
13140,96.229,Very Rare,C,AF66,7.795,B1,47.827,6.199,7.249,4.297000000000001,0.521
13141,96.619,Very Rare,A,AF66,8.292,C1,41.024,7.637,7.453,4.287,0.376
13142,94.618,Common,E,IJN13,9.645,B2,36.02,7.913,7.202,4.849,0.8440000000000001
13143,96.534,Very Rare,A,DE13,8.869,B1,36.279,8.126000000000001,7.355,5.224,
13144,93.182,Common,C,JH88,9.072,B1,52.179,8.772,8.472000000000001,4.997,0.5800000000000001
13145,89.862,Somewhat Rare,F,DE13,,B1,38.183,7.394,6.941,4.584,1.006
13146,98.288,Very Rare,F,DE13,7.64,A1,53.36,8.924,8.795,5.09,0.774
13147,93.08,Common,C,JH88,8.205,,36.38,9.401,8.452,5.41,0.438
13148,98.067,Very Rare,C,,6.722,B1,42.939,10.857,10.647,5.994,0.644
13149,91.393,Common,C,DE13,9.327,C1,52.821,7.618,9.709,5.227,0.388
13150,93.208,Rare,F,LOP0,11.241,A2,48.25,8.85,9.236,5.098,0.64
13151,87.936,Common,A,AF66,12.283,B1,28.977,6.283,6.768,4.122,0.969
13152,90.226,Common,F,JH88,10.866,C1,45.26,6.73,6.444,3.771,0.895
13153,93.169,,D,JH88,11.019,B2,33.602000000000004,8.001000000000001,9.487,6.009,
13154,95.03,Very Rare,A,LOP0,9.515,B2,36.571,9.41,9.457,6.031,0.742
13155,93.219,Common,A,,9.595,B2,47.325,6.531,6.717,3.93,0.562
13156,91.599,Common,C,LOP0,8.673,B2,39.113,8.748999999999999,8.129,5.85,0.543
13157,93.249,Common,C,WE92,10.304,B2,27.107,7.682,7.638,4.074,0.348
13158,96.479,Very Rare,C,AF66,9.26,A1,64.243,8.019,7.548,4.684,0.749
13159,96.528,Very Rare,A,JH88,10.191,B2,36.318,7.143,6.961,4.234,0.903
13160,94.965,Common,C,LOP0,8.27,B1,53.262,6.455,7.19,4.432,0.895
13161,93.416,Common,C,IJN13,,B1,54.685,7.533,6.901,4.013,0.418
13162,93.406,Common,,JH88,9.41,A1,42.904,7.192,6.734,3.828,0.97
13163,91.585,Very Rare,D,LOP0,9.386,B1,28.867,6.848,6.542,4.547000000000001,0.457
13164,96.771,Very Rare,A,AF66,9.214,B2,40.238,6.127,6.173,4.147,0.8220000000000001
13165,96.605,Very Rare,B,DE13,9.792,A1,52.788,7.845,7.779,4.375,0.742
13166,93.21,Common,C,AF66,9.203,,43.132,7.12,6.899,5.2490000000000006,0.369
13167,96.604,Very Rare,D,AF66,10.642,B1,46.537,8.323,8.875,5.311999999999999,0.496
13168,96.476,Very Rare,A,AF66,7.308,B2,42.153,8.535,8.683,6.002,0.621
13169,104.936,Rare,F,LOP0,5.808,A2,36.253,9.579,9.092,5.1850000000000005,0.504
13170,93.119,Common,A,,9.467,,42.525,8.236,7.706,4.857,0.746
13171,93.147,Common,C,JH88,7.215,B2,43.817,8.812999999999999,9.941,5.905,0.5720000000000001
13172,95.063,Common,B,AF66,10.399,B1,,8.267,8.422,5.218999999999999,0.8140000000000001
13173,89.775,,D,AF66,9.297,A1,55.204,7.835,7.361,4.168,0.997
13174,98.408,Rare,D,DE13,7.936,A1,,9.04,8.504,5.617,0.8620000000000001
13175,94.929,Common,B,AF66,10.81,A2,40.795,8.068,8.338000000000001,5.48,0.412
13176,94.889,Common,D,LOP0,10.228,A1,42.702,10.869,9.919,6.513,0.999
13177,95.091,Common,E,RESS211,11.477,,32.421,6.316,6.051,4.726,0.911
13178,93.301,Common,B,JH88,8.994,,41.253,8.254999999999999,7.509,4.839,1.0
13179,93.192,Common,D,WE92,10.755,,30.257,7.979,7.336,4.220000000000001,0.376
13180,93.116,Common,C,DE13,10.322,C1,46.825,9.982,10.718,6.704,0.949
13181,94.844,Common,C,DE13,8.67,C2,55.454,9.875,9.551,6.555,0.867
13182,,Common,E,LOP0,6.975,A1,51.987,9.541,8.5,5.144,0.589
13183,91.44,Common,D,AF66,,,33.236,7.033,7.266,3.593,0.632
13184,91.381,Common,C,LOP0,9.405,B2,47.338,9.655,9.254,6.64,0.915
13185,93.379,,C,RESS211,8.877,B2,33.567,7.72,6.223,4.205,0.525
13186,94.903,Common,F,DE13,8.538,A1,47.293,9.54,9.075,5.393,0.867
13187,96.527,Rare,C,JH88,11.222,B2,49.878,9.341,10.152,4.856,0.7310000000000001
13188,95.013,Common,A,LOP0,10.146,C1,42.402,8.772,9.911,5.672,1.009
13189,91.198,Common,F,,9.675,B2,39.024,9.446,10.059,5.764,0.358
13190,96.411,Very Rare,C,JH88,7.483,C2,45.938,8.936,9.394,5.293,0.75
13191,96.57,Rare,D,,10.892,A1,42.122,7.778,6.355,4.3870000000000005,0.988
13192,96.616,Rare,,DE13,9.891,C1,46.561,9.447,7.712,5.401,0.879
13193,95.088,,A,LOP0,9.506,C2,36.995,9.7,10.827,6.486,0.76
13194,93.25,Rare,C,DE13,11.237,C1,42.639,7.27,6.939,4.26,0.354
13195,96.386,Very Rare,D,AF66,8.075,A2,33.111,8.979,8.087,5.013,0.885
13196,94.958,Very Rare,D,DE13,12.079,A2,43.709,8.75,8.26,5.666,0.548
13197,89.871,Common,E,IJN13,10.517,B2,46.655,10.689,9.838,6.196,0.905
13198,94.846,Common,,JH88,9.514,C2,29.325,10.439,11.075,6.532,0.671
13199,91.457,Common,C,JH88,11.987,B1,53.592,7.662,7.075,4.541,0.912
13200,94.864,Common,E,AF66,9.488,C1,51.373,6.392,6.675,3.571,0.593
13201,93.283,Common,,AF66,10.494,A1,38.685,6.752,6.363,4.436999999999999,0.623
13202,91.408,Common,D,AF66,9.576,B2,46.286,9.496,8.128,5.324,0.419
13203,98.221,Very Rare,D,DE13,8.971,A2,33.712,9.982,8.975999999999999,5.986,0.459
13204,93.205,Rare,C,DE13,9.709,B1,57.961,9.617,8.575,5.275,0.987
13205,96.689,Very Rare,E,DE13,7.021,A2,49.394,7.085,8.597000000000001,4.522,1.028
13206,91.466,Common,C,AF66,10.569,A1,41.644,6.228,7.662,4.907,0.943
13207,91.22,Common,C,AF66,,B2,36.077,7.623,8.661,4.9350000000000005,0.7010000000000001
13208,101.986,Somewhat Rare,D,LOP0,9.002,B1,52.816,7.687,7.468,5.098,0.781
13209,91.299,Common,C,AF66,13.705,B1,58.617,7.638,8.097000000000001,5.362,0.973
13210,93.12,Common,A,LOP0,7.258,B1,40.86,8.233,8.837,4.734,0.8820000000000001
13211,96.436,Very Rare,C,AF66,8.726,B2,53.52,9.297,10.191,4.979,0.577
13212,96.545,Somewhat Rare,D,IJN13,11.344,B2,39.506,6.764,8.021,4.4830000000000005,0.371
13213,93.128,Common,B,IJN13,8.835,C2,32.701,7.227,7.326,4.2330000000000005,0.954
13214,98.565,Somewhat Rare,D,DE13,13.2,B1,46.973,8.229,9.102,4.861000000000001,0.939
13215,93.122,Common,B,JH88,10.0,C1,,8.811,8.36,4.803,0.476
13216,98.197,Very Rare,F,LOP0,8.924,A1,,9.081,8.633,5.221,0.813
13217,93.004,Somewhat Rare,C,AF66,11.6,A1,39.693,6.725,7.285,4.289,0.653
13218,91.553,Rare,E,,9.897,C2,46.189,10.591,11.013,7.054,0.79
13219,93.283,Rare,B,DE13,11.03,A1,42.07,6.474,7.122,4.172000000000001,0.685
13220,92.971,Rare,F,JH88,12.131,C1,56.011,8.190999999999999,8.647,5.388,0.528
13221,96.764,Very Rare,F,LOP0,10.38,D,50.042,7.127,7.776,5.075,0.92
13222,96.491,Rare,E,JH88,9.831,C2,39.606,8.539,8.440999999999999,5.075,0.966
13223,94.91,Common,C,IJN13,10.557,C1,46.648,9.001999999999999,8.887,4.372,0.384
13224,91.45,Common,A,JH88,9.507,A1,56.548,6.551,7.289,4.324,0.642
13225,,Rare,B,IJN13,8.891,A2,35.123,6.037,7.211,3.991,
13226,94.913,Common,D,WE92,10.256,C2,52.367,7.063,6.999,4.291,0.8740000000000001
13227,101.597,Somewhat Rare,C,,6.633,B1,30.113,8.75,6.908,4.867,0.441
13228,89.787,Common,F,LOP0,10.125,A1,34.977000000000004,6.928,7.609,5.238,0.6120000000000001
13229,91.425,Common,C,,10.724,C2,45.582,11.139,11.96,6.757,0.611
13230,93.133,Common,C,DE13,10.606,A1,47.545,9.808,8.67,4.96,0.476
13231,91.6,Common,C,LOP0,8.321,A2,24.028,7.348,7.837,4.202999999999999,0.589
13232,103.256,Rare,A,LOP0,7.873,,38.732,8.876999999999999,8.885,6.201,0.8660000000000001
13233,101.53,Very Rare,C,LOP0,9.417,C1,46.182,8.497,8.992,6.007,0.617
13234,98.355,Very Rare,,JH88,8.744,B1,32.789,7.615,8.076,4.121,0.398
13235,96.599,Rare,D,AF66,,A2,47.536,6.559,8.102,4.916,0.8580000000000001
13236,94.759,Common,A,IJN13,9.894,B2,55.944,9.352,8.865,5.423,0.754
13237,96.817,Rare,,AF66,7.234,B2,38.503,9.664,8.729,5.517,0.551
13238,93.162,Common,A,LOP0,12.695,,35.132,7.329,8.025,5.509,0.468
13239,90.092,Common,C,WE92,9.078,B1,56.383,5.801,7.085,4.003,0.581
13240,91.53,,E,AF66,10.73,C1,33.49,7.302,7.233,4.49,
13241,94.75,Common,,LOP0,8.935,C2,37.987,8.445,7.279,5.111000000000001,0.732
13242,93.27,Common,B,JH88,8.126,C2,37.561,6.739,8.078,4.552,0.6180000000000001
13243,94.905,Very Rare,C,LOP0,8.206,B1,45.743,9.452,11.007,6.088,0.643
13244,95.057,Very Rare,A,DE13,11.283,A2,33.585,9.989,7.743,6.213,0.544
13245,93.328,Common,E,JH88,,A2,37.04,6.947,8.589,3.532,0.8960000000000001
13246,96.633,Very Rare,D,AF66,8.674,B1,42.321,9.228,9.073,6.313,0.441
13247,98.262,Somewhat Rare,A,,11.982,A1,34.856,8.796,8.317,5.626,0.655
13248,91.506,Common,D,WE92,9.082,B2,46.782,6.255,6.041,3.821,0.484
13249,88.164,Common,C,JH88,9.454,,50.801,6.714,7.599,4.493,0.941
13250,93.021,Common,C,LOP0,10.187,C2,53.112,6.973,6.077999999999999,3.845,0.404
13251,94.722,Common,A,LOP0,11.19,D,49.01,10.942,11.382,6.605,0.766
13252,96.79,Very Rare,F,AF66,8.538,A1,41.66,5.736000000000001,5.503,4.29,0.938
13253,99.801,Rare,A,AF66,11.815,C2,32.243,8.265,9.237,4.984,0.688
